path,label,gender,age_code,reason_code,sample_rate,channels,duration_sec
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu.wav,hungry,f,48,hu,8000,1,7.0
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012076-1.1-f-26-hu.wav,hungry,f,26,hu,8000,1,7.0
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti.wav,tired,m,4,ti,8000,1,6.82
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\653bf718-94bd-40d0-af7c-8fe44e07640c-1430759214066-1.7-m-04-hu.wav,hungry,m,4,hu,8000,1,6.86
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\tired\d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti.wav,tired,f,4,ti,8000,1,6.88
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu.wav,hungry,f,48,hu,8000,1,7.0
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982075169-1.7-f-04-hu.wav,hungry,f,4,hu,8000,1,6.9
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741828918-1.7-f-72-hu.wav,hungry,f,72,hu,8000,1,6.94
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu.wav,hungry,f,26,hu,8000,1,6.9
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu.wav,hungry,f,48,hu,8000,1,6.78
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu.wav,hungry,m,4,hu,8000,1,6.64
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044897699-1.7-f-48-hu.wav,hungry,f,48,hu,8000,1,6.64
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu.wav,hungry,m,72,hu,8000,1,7.0
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu.wav,hungry,m,48,hu,8000,1,6.96
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu.wav,hungry,f,4,hu,8000,1,7.0
D:\IISc\sem2\EdgeAI\Project\proj-v2\donateacry-corpus-master\donateacry_corpus_cleaned_and_updated_data\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu.wav,hungry,f,4,hu,8000,1,6.74
